age,education,marital_status,capital_gain,capital_loss,hours_per_week,target
33,Some-college,Never-married,0,0,40,<=50K
44,HS-grad,Never-married,0,0,40,>50K
21,Some-college,Never-married,2907,0,30,<=50K
36,11th,Married-civ-spouse,0,0,40,<=50K
44,Bachelors,Married-civ-spouse,5013,0,40,<=50K
23,HS-grad,Never-married,0,0,40,<=50K
26,HS-grad,Divorced,0,0,40,<=50K
32,5th-6th,Never-married,0,0,40,<=50K
31,Some-college,Married-civ-spouse,0,0,40,>50K
50,HS-grad,Separated,6497,0,35,<=50K
18,Some-college,Never-married,0,0,20,<=50K
49,Bachelors,Married-civ-spouse,0,0,50,>50K
59,HS-grad,Divorced,0,0,40,<=50K
38,HS-grad,Separated,0,0,28,<=50K
50,Some-college,Married-civ-spouse,0,0,55,<=50K
51,Some-college,Married-civ-spouse,0,1672,55,<=50K
22,Some-college,Never-married,0,0,35,<=50K
54,HS-grad,Married-civ-spouse,0,0,40,>50K
37,HS-grad,Never-married,0,0,40,<=50K
31,Bachelors,Widowed,0,0,60,<=50K
67,Bachelors,Married-civ-spouse,0,0,40,<=50K
21,Some-college,Never-married,0,0,40,<=50K
30,HS-grad,Never-married,0,0,40,<=50K
32,Some-college,Married-civ-spouse,0,0,50,<=50K
36,Assoc-voc,Never-married,0,0,40,<=50K
33,Bachelors,Never-married,0,0,40,<=50K
37,HS-grad,Married-civ-spouse,0,0,56,<=50K
29,Prof-school,Married-civ-spouse,7298,0,48,>50K
26,Some-college,Never-married,0,0,40,<=50K
51,7th-8th,Married-civ-spouse,0,0,40,<=50K
39,HS-grad,Married-civ-spouse,0,0,40,<=50K
18,HS-grad,Never-married,0,0,30,<=50K
52,12th,Married-civ-spouse,0,1628,40,<=50K
31,Some-college,Married-civ-spouse,0,0,40,<=50K
45,Bachelors,Married-civ-spouse,7298,0,53,>50K
38,Some-college,Married-civ-spouse,0,0,38,<=50K
21,Assoc-acdm,Never-married,0,0,35,<=50K
33,HS-grad,Separated,0,0,40,<=50K
39,Some-college,Divorced,0,0,40,<=50K
31,HS-grad,Married-civ-spouse,0,0,40,<=50K
43,Bachelors,Married-civ-spouse,0,1902,50,>50K
33,Bachelors,Married-civ-spouse,7298,0,45,>50K
49,HS-grad,Married-civ-spouse,0,0,60,<=50K
41,HS-grad,Married-civ-spouse,0,0,40,<=50K
55,Some-college,Divorced,0,0,40,<=50K
52,Some-college,Divorced,0,0,37,<=50K
42,Bachelors,Divorced,0,0,40,<=50K
24,Some-college,Never-married,0,0,30,<=50K
42,HS-grad,Married-spouse-absent,0,0,52,<=50K
41,Bachelors,Married-civ-spouse,7298,0,40,>50K
35,HS-grad,Married-civ-spouse,0,0,40,<=50K
54,Masters,Divorced,0,0,42,>50K
24,5th-6th,Never-married,0,0,40,<=50K
57,Bachelors,Married-civ-spouse,0,0,40,>50K
58,Masters,Married-civ-spouse,15024,0,40,>50K
32,HS-grad,Never-married,0,0,40,<=50K
22,HS-grad,Never-married,1055,0,25,<=50K
20,HS-grad,Divorced,0,0,25,<=50K
26,HS-grad,Never-married,0,0,20,<=50K
33,11th,Married-civ-spouse,0,0,40,<=50K
19,10th,Never-married,0,0,40,<=50K
50,HS-grad,Married-civ-spouse,15024,0,20,>50K
32,HS-grad,Married-civ-spouse,0,0,40,<=50K
51,Bachelors,Married-civ-spouse,0,0,40,>50K
18,Some-college,Never-married,0,0,20,<=50K
35,Masters,Married-civ-spouse,0,0,50,>50K
46,HS-grad,Divorced,0,0,55,<=50K
37,HS-grad,Divorced,0,0,45,<=50K
45,Some-college,Married-civ-spouse,0,1902,20,>50K
63,9th,Married-civ-spouse,0,0,32,<=50K
53,HS-grad,Never-married,0,0,10,<=50K
24,HS-grad,Never-married,0,0,40,<=50K
47,HS-grad,Married-civ-spouse,0,0,40,<=50K
41,HS-grad,Never-married,0,0,40,<=50K
27,HS-grad,Divorced,6849,0,40,<=50K
35,HS-grad,Married-civ-spouse,0,0,75,<=50K
19,Some-college,Never-married,0,0,24,<=50K
47,Some-college,Separated,0,0,35,<=50K
25,Bachelors,Never-married,0,1590,40,<=50K
59,Prof-school,Married-civ-spouse,0,0,40,>50K
28,10th,Never-married,0,0,40,<=50K
17,10th,Never-married,0,0,20,<=50K
21,Some-college,Never-married,2463,0,50,<=50K
31,HS-grad,Divorced,0,0,40,<=50K
49,HS-grad,Divorced,0,0,40,<=50K
48,Masters,Married-civ-spouse,7688,0,50,>50K
60,Doctorate,Divorced,0,0,20,<=50K
33,12th,Never-married,0,0,40,<=50K
40,HS-grad,Married-civ-spouse,0,0,40,<=50K
42,Some-college,Married-civ-spouse,0,0,52,<=50K
34,HS-grad,Married-civ-spouse,5013,0,40,<=50K
38,Assoc-voc,Divorced,0,0,52,<=50K
58,Some-college,Married-civ-spouse,0,0,70,>50K
52,Some-college,Separated,0,0,55,<=50K
22,Some-college,Married-civ-spouse,0,0,40,<=50K
24,Bachelors,Married-civ-spouse,0,0,35,>50K
39,HS-grad,Divorced,0,0,40,<=50K
41,Masters,Married-civ-spouse,99999,0,55,>50K
56,9th,Married-civ-spouse,2580,0,40,<=50K
21,HS-grad,Never-married,0,0,40,<=50K
29,HS-grad,Divorced,0,0,25,<=50K
45,Assoc-voc,Divorced,0,0,10,<=50K
44,Some-college,Married-civ-spouse,0,0,80,>50K
54,Masters,Married-civ-spouse,0,0,45,>50K
24,Some-college,Never-married,2174,0,40,<=50K
40,Bachelors,Married-civ-spouse,0,0,50,<=50K
43,Bachelors,Never-married,99999,0,60,>50K
41,11th,Divorced,0,0,40,<=50K
32,Assoc-voc,Divorced,0,0,40,<=50K
31,Bachelors,Married-civ-spouse,0,0,25,<=50K
26,HS-grad,Divorced,0,0,40,<=50K
50,Bachelors,Married-civ-spouse,0,0,40,>50K
62,Assoc-voc,Married-civ-spouse,3137,0,40,<=50K
24,HS-grad,Married-civ-spouse,2885,0,45,<=50K
58,Bachelors,Divorced,0,0,65,>50K
44,Some-college,Married-civ-spouse,0,0,40,>50K
44,12th,Divorced,0,0,40,<=50K
37,Some-college,Married-civ-spouse,0,0,50,>50K
65,7th-8th,Never-married,2964,0,40,<=50K
33,HS-grad,Married-civ-spouse,0,0,40,>50K
56,Masters,Married-civ-spouse,0,0,60,>50K
35,Masters,Married-civ-spouse,0,1977,48,>50K
33,Bachelors,Never-married,0,1741,40,<=50K
35,Bachelors,Married-civ-spouse,0,0,48,<=50K
47,Some-college,Married-spouse-absent,0,0,60,<=50K
35,9th,Married-civ-spouse,0,0,96,<=50K
56,Some-college,Divorced,0,0,40,<=50K
29,Masters,Never-married,0,0,40,<=50K
53,Prof-school,Married-civ-spouse,7298,0,50,>50K
42,Assoc-voc,Separated,0,0,25,<=50K
24,Bachelors,Never-married,0,0,50,<=50K
33,HS-grad,Married-civ-spouse,0,0,40,<=50K
42,10th,Married-civ-spouse,0,0,45,<=50K
38,Some-college,Married-civ-spouse,0,1887,50,>50K
32,HS-grad,Never-married,0,0,40,<=50K
20,7th-8th,Never-married,0,0,20,<=50K
32,HS-grad,Married-civ-spouse,0,0,50,<=50K
28,Some-college,Married-civ-spouse,0,0,40,>50K
51,HS-grad,Married-civ-spouse,0,0,55,>50K
41,HS-grad,Never-married,0,0,30,<=50K
37,Assoc-acdm,Married-spouse-absent,0,0,50,<=50K
23,HS-grad,Married-civ-spouse,0,0,40,<=50K
40,HS-grad,Married-civ-spouse,0,0,40,<=50K
47,10th,Married-civ-spouse,0,0,40,<=50K
46,HS-grad,Married-civ-spouse,0,0,50,<=50K
24,Bachelors,Never-married,0,0,40,<=50K
40,HS-grad,Divorced,0,0,28,<=50K
30,HS-grad,Married-civ-spouse,0,0,60,<=50K
41,Prof-school,Widowed,0,0,52,>50K
37,Bachelors,Married-civ-spouse,0,0,45,>50K
49,HS-grad,Married-civ-spouse,0,0,40,<=50K
41,Bachelors,Married-civ-spouse,0,0,50,>50K
52,Assoc-voc,Married-civ-spouse,0,0,35,<=50K
23,Some-college,Never-married,0,0,50,<=50K
34,HS-grad,Divorced,1471,0,40,<=50K
25,Bachelors,Never-married,0,2444,40,>50K
44,HS-grad,Married-civ-spouse,0,0,45,>50K
31,HS-grad,Divorced,0,0,33,<=50K
53,Bachelors,Divorced,0,0,40,<=50K
62,HS-grad,Married-civ-spouse,0,0,50,<=50K
35,Bachelors,Never-married,0,1876,55,<=50K
30,Bachelors,Never-married,0,0,40,<=50K
48,HS-grad,Married-civ-spouse,0,0,40,>50K
36,Bachelors,Never-married,0,0,40,>50K
32,11th,Divorced,0,0,33,<=50K
22,Some-college,Never-married,0,0,28,<=50K
19,HS-grad,Never-married,0,0,40,<=50K
26,HS-grad,Never-married,0,0,40,<=50K
56,Some-college,Married-civ-spouse,0,0,35,>50K
45,7th-8th,Widowed,0,0,21,<=50K
23,Some-college,Never-married,0,0,40,<=50K
31,HS-grad,Separated,0,0,40,<=50K
30,11th,Never-married,0,0,8,<=50K
42,HS-grad,Married-civ-spouse,5013,0,35,<=50K
27,Prof-school,Married-civ-spouse,0,0,60,<=50K
37,Bachelors,Married-civ-spouse,0,0,50,>50K
31,HS-grad,Never-married,0,0,60,<=50K
33,Bachelors,Separated,0,0,40,<=50K
64,Preschool,Married-civ-spouse,0,0,40,<=50K
32,HS-grad,Divorced,0,0,40,<=50K
37,Some-college,Married-civ-spouse,0,0,40,<=50K
25,11th,Married-civ-spouse,0,0,40,<=50K
49,HS-grad,Married-civ-spouse,4064,0,40,<=50K
36,Bachelors,Married-civ-spouse,0,1902,40,>50K
67,Some-college,Married-civ-spouse,10566,0,15,<=50K
54,HS-grad,Married-civ-spouse,0,0,40,>50K
45,Doctorate,Never-married,0,0,40,>50K
30,Some-college,Never-married,0,0,40,<=50K
39,HS-grad,Married-civ-spouse,0,0,40,<=50K
57,10th,Divorced,0,0,20,<=50K
57,10th,Never-married,0,0,40,<=50K
23,HS-grad,Married-civ-spouse,0,0,40,<=50K
49,HS-grad,Married-civ-spouse,0,0,40,<=50K
46,Bachelors,Married-civ-spouse,0,0,10,>50K
41,Bachelors,Never-married,0,0,43,<=50K
44,Assoc-voc,Married-civ-spouse,0,0,45,<=50K
25,Bachelors,Never-married,2463,0,30,<=50K
34,Bachelors,Married-civ-spouse,0,0,45,>50K
24,Bachelors,Never-married,0,0,25,<=50K
32,Bachelors,Never-married,0,0,45,<=50K
27,HS-grad,Married-civ-spouse,0,0,50,>50K
67,12th,Married-civ-spouse,0,0,40,<=50K
36,HS-grad,Married-civ-spouse,0,0,40,<=50K
40,Some-college,Divorced,0,1408,48,<=50K
24,HS-grad,Married-civ-spouse,0,0,40,<=50K
46,Bachelors,Married-civ-spouse,0,1902,40,>50K
44,HS-grad,Divorced,0,0,38,<=50K
23,Some-college,Married-civ-spouse,0,0,40,>50K
46,Prof-school,Never-married,0,0,90,<=50K
31,Assoc-voc,Never-married,0,0,40,<=50K
21,Some-college,Married-civ-spouse,0,0,40,<=50K
61,HS-grad,Married-civ-spouse,0,0,40,>50K
71,HS-grad,Married-civ-spouse,0,0,15,<=50K
42,Bachelors,Married-civ-spouse,0,0,40,>50K
21,Some-college,Never-married,0,0,16,<=50K
21,Preschool,Never-married,0,0,25,<=50K
28,Bachelors,Divorced,2354,0,60,<=50K
27,Assoc-acdm,Never-married,0,0,37,<=50K
32,Some-college,Never-married,0,2001,25,<=50K
47,HS-grad,Divorced,0,0,40,<=50K
22,Assoc-acdm,Never-married,0,0,35,<=50K
56,HS-grad,Married-civ-spouse,0,0,40,<=50K
20,HS-grad,Married-civ-spouse,0,0,40,<=50K
30,Some-college,Never-married,0,0,40,<=50K
22,Some-college,Never-married,0,0,25,<=50K
28,Assoc-voc,Married-civ-spouse,7688,0,45,>50K
50,Masters,Married-civ-spouse,0,0,55,>50K
66,HS-grad,Married-civ-spouse,1424,0,10,<=50K
38,Some-college,Never-married,0,0,46,<=50K
62,12th,Married-civ-spouse,0,0,30,<=50K
36,Masters,Divorced,0,0,40,>50K
47,10th,Married-civ-spouse,0,0,35,<=50K
25,HS-grad,Never-married,0,0,40,<=50K
26,Some-college,Married-civ-spouse,0,0,40,<=50K
37,11th,Married-civ-spouse,0,0,40,<=50K
70,7th-8th,Married-civ-spouse,0,0,8,<=50K
52,11th,Married-civ-spouse,0,0,40,<=50K
70,9th,Married-civ-spouse,0,0,18,<=50K
19,HS-grad,Never-married,0,0,40,<=50K
23,11th,Never-married,0,0,3,<=50K
37,11th,Separated,0,0,40,<=50K
45,Some-college,Divorced,0,0,40,<=50K
29,Bachelors,Married-civ-spouse,0,0,50,>50K
56,Bachelors,Married-civ-spouse,0,0,20,<=50K
50,Masters,Married-civ-spouse,0,0,40,<=50K
20,HS-grad,Never-married,0,2001,30,<=50K
26,Bachelors,Never-married,0,0,40,<=50K
41,Prof-school,Married-civ-spouse,0,2415,60,>50K
21,HS-grad,Never-married,0,0,40,<=50K
48,5th-6th,Married-civ-spouse,0,2042,50,<=50K
22,Some-college,Never-married,0,0,40,<=50K
37,Assoc-acdm,Married-civ-spouse,0,0,35,<=50K
47,Some-college,Married-civ-spouse,0,0,30,>50K
61,Bachelors,Divorced,0,0,40,<=50K
47,Masters,Married-civ-spouse,0,0,40,>50K
37,HS-grad,Married-civ-spouse,0,0,25,<=50K
46,Assoc-voc,Separated,0,0,40,<=50K
42,HS-grad,Married-civ-spouse,0,0,48,<=50K
41,HS-grad,Divorced,0,0,40,<=50K
33,9th,Married-civ-spouse,0,0,40,<=50K
24,Bachelors,Never-married,0,0,35,<=50K
27,Assoc-acdm,Never-married,0,0,40,<=50K
40,Bachelors,Married-civ-spouse,0,0,39,<=50K
56,10th,Married-civ-spouse,0,0,40,<=50K
35,Doctorate,Married-civ-spouse,0,0,55,<=50K
24,Assoc-voc,Never-married,0,0,40,<=50K
73,Some-college,Married-civ-spouse,0,0,1,<=50K
36,Some-college,Never-married,0,0,50,<=50K
31,Bachelors,Married-civ-spouse,0,0,50,>50K
36,HS-grad,Never-married,0,0,40,<=50K
37,HS-grad,Married-civ-spouse,0,0,40,>50K
26,Bachelors,Never-married,0,0,55,<=50K
20,HS-grad,Never-married,0,0,40,<=50K
58,Bachelors,Married-civ-spouse,0,0,40,>50K
45,Bachelors,Married-civ-spouse,0,0,40,>50K
31,Bachelors,Never-married,0,0,40,<=50K
44,Prof-school,Married-civ-spouse,99999,0,60,>50K
19,Some-college,Never-married,0,0,30,<=50K
54,HS-grad,Married-civ-spouse,0,0,50,>50K
31,Masters,Married-civ-spouse,0,1740,40,<=50K
27,HS-grad,Married-civ-spouse,0,0,35,<=50K
36,Some-college,Married-civ-spouse,5178,0,40,>50K
47,Some-college,Divorced,0,1876,40,<=50K
35,Bachelors,Married-civ-spouse,0,0,45,<=50K
42,1st-4th,Married-civ-spouse,0,0,55,>50K
45,Bachelors,Divorced,0,0,40,<=50K
70,HS-grad,Married-civ-spouse,1455,0,40,<=50K
27,12th,Never-married,0,0,44,<=50K
36,HS-grad,Married-civ-spouse,0,0,60,>50K
23,HS-grad,Married-spouse-absent,0,0,40,<=50K
25,Bachelors,Never-married,0,0,50,<=50K
45,Some-college,Married-civ-spouse,7688,0,45,>50K
24,HS-grad,Never-married,0,0,30,<=50K
90,Assoc-acdm,Married-civ-spouse,0,1825,50,>50K
50,HS-grad,Married-civ-spouse,0,1902,44,>50K
37,HS-grad,Married-civ-spouse,7688,0,99,>50K
31,Some-college,Never-married,0,0,40,<=50K
17,11th,Never-married,0,0,40,<=50K
26,Some-college,Never-married,0,0,38,<=50K
41,Doctorate,Married-civ-spouse,0,0,60,<=50K
50,HS-grad,Married-civ-spouse,0,0,60,>50K
45,HS-grad,Married-civ-spouse,0,0,80,<=50K
54,Some-college,Married-civ-spouse,0,0,55,>50K
54,HS-grad,Married-civ-spouse,0,0,40,<=50K
38,HS-grad,Never-married,0,0,40,<=50K
22,HS-grad,Married-civ-spouse,0,0,38,<=50K
43,HS-grad,Married-civ-spouse,0,0,40,<=50K
30,Bachelors,Married-civ-spouse,0,0,40,>50K
42,HS-grad,Separated,3325,0,40,<=50K
48,Some-college,Married-civ-spouse,0,0,40,>50K
56,Some-college,Married-civ-spouse,0,0,35,>50K
21,Some-college,Never-married,0,0,36,<=50K
45,Bachelors,Married-civ-spouse,0,0,40,<=50K
37,Prof-school,Married-civ-spouse,0,0,40,>50K
38,Bachelors,Married-civ-spouse,0,0,30,<=50K
34,Some-college,Married-civ-spouse,0,0,50,<=50K
29,HS-grad,Divorced,0,0,40,<=50K
24,HS-grad,Married-civ-spouse,0,0,40,<=50K
35,Assoc-acdm,Never-married,0,0,55,<=50K
39,10th,Married-civ-spouse,0,0,70,<=50K
73,7th-8th,Married-civ-spouse,0,0,12,<=50K
57,Assoc-voc,Never-married,0,0,40,<=50K
35,Bachelors,Married-civ-spouse,0,0,50,<=50K
60,HS-grad,Married-civ-spouse,0,0,32,<=50K
54,HS-grad,Married-civ-spouse,0,0,40,<=50K
53,Bachelors,Married-civ-spouse,0,0,40,<=50K
23,Some-college,Never-married,0,0,40,<=50K
57,Some-college,Married-civ-spouse,0,0,48,>50K
27,10th,Never-married,0,0,48,<=50K
25,HS-grad,Never-married,0,0,40,<=50K
38,HS-grad,Married-civ-spouse,0,0,40,<=50K
48,Some-college,Married-civ-spouse,0,0,60,>50K
24,HS-grad,Never-married,0,0,45,<=50K
67,Some-college,Married-civ-spouse,0,0,40,<=50K
20,HS-grad,Never-married,0,0,35,<=50K
38,Doctorate,Married-civ-spouse,0,0,40,>50K
54,7th-8th,Married-civ-spouse,0,0,40,<=50K
20,Some-college,Never-married,0,0,40,<=50K
57,10th,Separated,0,0,55,<=50K
34,Bachelors,Never-married,0,0,44,<=50K
34,HS-grad,Separated,0,0,49,<=50K
80,HS-grad,Married-spouse-absent,0,0,16,<=50K
40,HS-grad,Married-civ-spouse,0,0,40,<=50K
19,11th,Never-married,0,0,35,<=50K
35,Some-college,Married-civ-spouse,0,0,56,<=50K
21,HS-grad,Never-married,0,0,40,<=50K
59,11th,Married-civ-spouse,0,0,40,<=50K
53,Some-college,Married-civ-spouse,0,0,40,>50K
41,Assoc-voc,Married-civ-spouse,3103,0,40,>50K
59,HS-grad,Married-civ-spouse,0,0,55,<=50K
52,1st-4th,Divorced,0,0,40,<=50K
48,5th-6th,Married-civ-spouse,0,0,40,<=50K
24,12th,Never-married,0,0,40,<=50K
49,Prof-school,Married-civ-spouse,0,0,40,>50K
19,HS-grad,Never-married,0,0,50,<=50K
50,HS-grad,Divorced,0,0,40,<=50K
39,Assoc-acdm,Married-civ-spouse,0,0,60,>50K
25,HS-grad,Married-civ-spouse,0,0,40,<=50K
66,7th-8th,Divorced,0,0,40,<=50K
30,Some-college,Never-married,4416,0,40,<=50K
49,Masters,Married-civ-spouse,15024,0,80,>50K
40,Some-college,Married-civ-spouse,0,0,45,<=50K
38,10th,Married-civ-spouse,0,0,40,<=50K
25,11th,Married-civ-spouse,0,0,40,<=50K
51,HS-grad,Divorced,0,0,37,>50K
23,Bachelors,Never-married,0,0,40,<=50K
60,9th,Married-civ-spouse,0,1887,67,>50K
44,HS-grad,Divorced,27828,0,60,>50K
53,Prof-school,Divorced,25236,0,60,>50K
66,Bachelors,Married-civ-spouse,0,0,20,>50K
44,Assoc-voc,Divorced,0,0,40,<=50K
38,HS-grad,Married-civ-spouse,0,0,40,>50K
30,Bachelors,Married-civ-spouse,0,0,40,>50K
36,HS-grad,Never-married,3674,0,42,<=50K
38,Some-college,Married-civ-spouse,0,0,40,>50K
31,Bachelors,Never-married,0,0,45,<=50K
26,11th,Never-married,0,0,35,<=50K
23,Some-college,Never-married,0,0,25,<=50K
58,Bachelors,Married-civ-spouse,0,0,40,<=50K
44,Bachelors,Married-civ-spouse,3137,0,40,<=50K
59,Prof-school,Married-civ-spouse,99999,0,40,>50K
36,Some-college,Married-civ-spouse,0,0,40,<=50K
42,Some-college,Divorced,8614,0,52,>50K
17,11th,Never-married,0,0,20,<=50K
59,10th,Widowed,0,0,15,<=50K
22,Some-college,Never-married,0,0,40,<=50K
40,Bachelors,Married-civ-spouse,0,0,45,<=50K
36,Bachelors,Never-married,0,0,40,<=50K
49,HS-grad,Married-civ-spouse,0,1977,25,>50K
38,HS-grad,Separated,0,0,25,<=50K
48,HS-grad,Married-civ-spouse,0,0,40,<=50K
33,Assoc-acdm,Married-civ-spouse,0,0,46,<=50K
34,Assoc-voc,Widowed,0,0,40,<=50K
58,HS-grad,Widowed,0,0,40,<=50K
52,10th,Divorced,0,0,40,<=50K
45,Some-college,Married-civ-spouse,0,1887,47,>50K
37,7th-8th,Separated,0,0,40,<=50K
48,HS-grad,Married-civ-spouse,0,0,40,<=50K
40,Bachelors,Married-civ-spouse,0,0,40,>50K
29,Bachelors,Married-civ-spouse,0,0,45,<=50K
33,Assoc-voc,Married-civ-spouse,0,0,10,<=50K
48,HS-grad,Married-civ-spouse,0,0,48,<=50K
36,Bachelors,Married-civ-spouse,0,0,40,<=50K
31,Some-college,Divorced,0,0,35,<=50K
41,Some-college,Married-civ-spouse,0,0,50,<=50K
29,Bachelors,Never-married,0,0,40,<=50K
20,Some-college,Never-married,0,0,40,<=50K
53,Bachelors,Married-civ-spouse,7298,0,40,>50K
37,HS-grad,Divorced,0,0,40,<=50K
28,Bachelors,Married-civ-spouse,0,0,35,<=50K
27,Bachelors,Never-married,0,0,40,<=50K
23,Some-college,Never-married,0,0,40,<=50K
25,Assoc-voc,Married-civ-spouse,0,0,56,>50K
63,Some-college,Married-civ-spouse,0,0,38,<=50K
65,Some-college,Married-civ-spouse,0,0,18,<=50K
77,HS-grad,Widowed,0,0,40,<=50K
32,HS-grad,Divorced,0,0,40,<=50K
40,HS-grad,Married-civ-spouse,0,0,40,>50K
67,HS-grad,Widowed,0,0,40,<=50K
24,Masters,Never-married,0,0,40,<=50K
53,Doctorate,Married-civ-spouse,0,1902,50,>50K
37,Masters,Divorced,4787,0,40,>50K
44,Some-college,Separated,0,0,40,<=50K
17,11th,Never-married,0,0,20,<=50K
47,Assoc-voc,Married-civ-spouse,0,1887,60,>50K
62,10th,Married-civ-spouse,2829,0,40,<=50K
39,Assoc-acdm,Divorced,0,0,60,<=50K
32,Some-college,Divorced,0,0,40,<=50K
25,Bachelors,Married-civ-spouse,0,0,40,>50K
30,HS-grad,Married-civ-spouse,0,0,65,>50K
47,Masters,Married-civ-spouse,0,0,50,>50K
40,10th,Divorced,0,0,40,<=50K
38,HS-grad,Married-civ-spouse,0,0,40,<=50K
41,Masters,Married-civ-spouse,0,0,40,>50K
21,Some-college,Never-married,0,0,20,<=50K
32,Assoc-acdm,Married-civ-spouse,0,0,48,>50K
54,7th-8th,Never-married,0,0,50,<=50K
31,Preschool,Never-married,0,0,25,<=50K
42,Assoc-voc,Divorced,0,0,40,<=50K
23,10th,Never-married,0,0,40,<=50K
18,HS-grad,Never-married,0,0,33,<=50K
37,Some-college,Never-married,0,0,50,<=50K
53,Assoc-acdm,Divorced,0,0,40,<=50K
50,HS-grad,Married-civ-spouse,0,0,84,<=50K
64,HS-grad,Widowed,0,0,40,>50K
55,Masters,Married-civ-spouse,0,0,60,<=50K
63,Bachelors,Married-civ-spouse,7298,0,40,>50K
53,Some-college,Divorced,4865,0,45,<=50K
18,11th,Never-married,0,0,40,<=50K
33,11th,Married-civ-spouse,0,0,40,<=50K
62,11th,Widowed,0,0,40,<=50K
56,Masters,Married-civ-spouse,15024,0,48,>50K
58,Masters,Married-civ-spouse,15024,0,43,>50K
33,10th,Separated,0,0,38,<=50K
58,HS-grad,Married-civ-spouse,0,0,45,<=50K
44,Bachelors,Married-civ-spouse,0,0,50,>50K
81,7th-8th,Widowed,1264,0,40,<=50K
28,HS-grad,Never-married,0,0,35,<=50K
28,HS-grad,Never-married,0,0,40,<=50K
43,Bachelors,Married-civ-spouse,0,0,45,>50K
51,HS-grad,Married-civ-spouse,0,0,40,<=50K
23,Some-college,Never-married,0,0,52,<=50K
48,HS-grad,Separated,0,0,45,<=50K
45,Bachelors,Married-civ-spouse,15024,0,48,>50K
48,10th,Married-civ-spouse,0,0,70,<=50K
37,HS-grad,Divorced,0,0,16,<=50K
34,Masters,Married-civ-spouse,0,0,50,>50K
63,Some-college,Married-civ-spouse,0,1902,60,>50K
38,7th-8th,Married-civ-spouse,0,0,40,<=50K
29,HS-grad,Never-married,0,0,40,<=50K
33,9th,Married-civ-spouse,0,0,40,<=50K
47,5th-6th,Separated,0,0,40,<=50K
30,9th,Divorced,0,0,30,<=50K
35,Some-college,Married-civ-spouse,0,0,40,<=50K
54,Bachelors,Married-civ-spouse,0,2415,40,>50K
26,Masters,Never-married,6849,0,50,<=50K
39,HS-grad,Never-married,0,0,54,<=50K
34,HS-grad,Separated,0,0,40,<=50K
55,Bachelors,Married-civ-spouse,0,0,40,<=50K
33,Assoc-voc,Married-civ-spouse,0,0,76,>50K
17,7th-8th,Never-married,0,0,36,<=50K
27,10th,Never-married,0,0,38,<=50K
53,9th,Married-civ-spouse,0,0,41,>50K
43,Some-college,Never-married,0,0,40,<=50K
22,HS-grad,Never-married,0,0,40,<=50K
52,Bachelors,Divorced,0,0,50,<=50K
60,7th-8th,Married-civ-spouse,0,0,40,<=50K
55,Bachelors,Married-civ-spouse,15024,0,65,>50K
39,HS-grad,Married-civ-spouse,0,0,40,>50K
29,Bachelors,Married-civ-spouse,0,1848,40,>50K
41,HS-grad,Married-civ-spouse,7298,0,50,>50K
61,HS-grad,Widowed,0,0,40,<=50K
71,10th,Married-civ-spouse,0,0,40,<=50K
20,Some-college,Never-married,0,0,35,<=50K
33,Bachelors,Never-married,0,0,40,<=50K
52,HS-grad,Married-civ-spouse,0,0,40,>50K
40,Some-college,Married-civ-spouse,0,0,40,>50K
31,Prof-school,Married-civ-spouse,0,0,99,<=50K
42,Bachelors,Married-civ-spouse,7688,0,50,>50K
63,HS-grad,Married-civ-spouse,0,0,21,<=50K
53,11th,Married-civ-spouse,0,0,45,<=50K
34,10th,Married-civ-spouse,0,0,40,>50K
48,Some-college,Separated,1506,0,40,<=50K
49,HS-grad,Divorced,0,0,24,<=50K
28,Bachelors,Never-married,0,0,55,<=50K
44,Prof-school,Married-civ-spouse,99999,0,60,>50K
27,HS-grad,Married-civ-spouse,0,0,40,>50K
49,5th-6th,Married-spouse-absent,0,0,20,<=50K
34,7th-8th,Never-married,0,0,30,<=50K
27,Bachelors,Never-married,0,0,35,<=50K
38,Some-college,Married-civ-spouse,0,0,36,<=50K
24,Bachelors,Never-married,0,0,40,<=50K
29,Some-college,Never-married,0,1719,48,<=50K
39,HS-grad,Divorced,0,0,40,<=50K
50,Masters,Married-civ-spouse,0,0,40,>50K
42,HS-grad,Married-civ-spouse,0,0,42,>50K
44,Masters,Never-married,0,0,40,<=50K
58,HS-grad,Divorced,0,0,40,<=50K
25,Some-college,Never-married,0,0,50,<=50K
23,Some-college,Never-married,0,0,35,<=50K
20,Some-college,Never-married,0,0,40,<=50K
46,Some-college,Married-civ-spouse,0,0,45,<=50K
21,HS-grad,Never-married,0,0,35,<=50K
63,10th,Separated,0,0,40,<=50K
38,Assoc-acdm,Married-civ-spouse,4386,0,40,>50K
27,Some-college,Married-civ-spouse,0,0,55,<=50K
41,Masters,Married-civ-spouse,0,0,50,>50K
43,Bachelors,Married-civ-spouse,99999,0,50,>50K
39,Bachelors,Divorced,0,0,40,<=50K
56,Prof-school,Married-civ-spouse,99999,0,45,>50K
44,Doctorate,Married-civ-spouse,5013,0,60,<=50K
24,Some-college,Never-married,0,0,40,<=50K
49,Assoc-acdm,Divorced,4650,0,40,<=50K
38,Assoc-voc,Married-civ-spouse,0,0,70,<=50K
36,HS-grad,Divorced,0,0,35,<=50K
50,HS-grad,Divorced,0,0,40,<=50K
46,Some-college,Never-married,0,0,52,<=50K
